,img1,img2,speed
10817,data/frames/train_thumb10818.jpg,data/frames/train_thumb10819.jpg,6.778596
10840,data/frames/train_thumb10841.jpg,data/frames/train_thumb10842.jpg,5.481631
10843,data/frames/train_thumb10844.jpg,data/frames/train_thumb10845.jpg,5.309791
10864,data/frames/train_thumb10865.jpg,data/frames/train_thumb10866.jpg,4.237877
10865,data/frames/train_thumb10866.jpg,data/frames/train_thumb10867.jpg,4.181412
10868,data/frames/train_thumb10869.jpg,data/frames/train_thumb10870.jpg,4.09321
10871,data/frames/train_thumb10872.jpg,data/frames/train_thumb10873.jpg,4.0206
10874,data/frames/train_thumb10875.jpg,data/frames/train_thumb10876.jpg,3.958397
10877,data/frames/train_thumb10878.jpg,data/frames/train_thumb10879.jpg,3.919902
10878,data/frames/train_thumb10879.jpg,data/frames/train_thumb10880.jpg,3.839551
10884,data/frames/train_thumb10885.jpg,data/frames/train_thumb10886.jpg,3.779453
10888,data/frames/train_thumb10889.jpg,data/frames/train_thumb10890.jpg,3.739922
10899,data/frames/train_thumb10900.jpg,data/frames/train_thumb10901.jpg,3.804641
10913,data/frames/train_thumb10914.jpg,data/frames/train_thumb10915.jpg,4.525818
10916,data/frames/train_thumb10917.jpg,data/frames/train_thumb10918.jpg,4.757309
10917,data/frames/train_thumb10918.jpg,data/frames/train_thumb10919.jpg,4.946546
10921,data/frames/train_thumb10922.jpg,data/frames/train_thumb10923.jpg,5.218845
10926,data/frames/train_thumb10927.jpg,data/frames/train_thumb10928.jpg,5.743999
10927,data/frames/train_thumb10928.jpg,data/frames/train_thumb10929.jpg,5.716775
10928,data/frames/train_thumb10929.jpg,data/frames/train_thumb10930.jpg,5.886547
10930,data/frames/train_thumb10931.jpg,data/frames/train_thumb10932.jpg,6.179151
10935,data/frames/train_thumb10936.jpg,data/frames/train_thumb10937.jpg,6.529125
10936,data/frames/train_thumb10937.jpg,data/frames/train_thumb10938.jpg,6.652581
10940,data/frames/train_thumb10941.jpg,data/frames/train_thumb10942.jpg,6.839091
10941,data/frames/train_thumb10942.jpg,data/frames/train_thumb10943.jpg,6.921811
10942,data/frames/train_thumb10943.jpg,data/frames/train_thumb10944.jpg,6.904381
10943,data/frames/train_thumb10944.jpg,data/frames/train_thumb10945.jpg,6.915281
10949,data/frames/train_thumb10950.jpg,data/frames/train_thumb10951.jpg,7.033949
10952,data/frames/train_thumb10953.jpg,data/frames/train_thumb10954.jpg,7.075633
10956,data/frames/train_thumb10957.jpg,data/frames/train_thumb10958.jpg,6.923767
10963,data/frames/train_thumb10964.jpg,data/frames/train_thumb10965.jpg,6.992526
10964,data/frames/train_thumb10965.jpg,data/frames/train_thumb10966.jpg,6.985315
10971,data/frames/train_thumb10972.jpg,data/frames/train_thumb10973.jpg,6.896337
10972,data/frames/train_thumb10973.jpg,data/frames/train_thumb10974.jpg,6.890798
10978,data/frames/train_thumb10979.jpg,data/frames/train_thumb10980.jpg,6.835042
10980,data/frames/train_thumb10981.jpg,data/frames/train_thumb10982.jpg,6.817981
10982,data/frames/train_thumb10983.jpg,data/frames/train_thumb10984.jpg,6.806907
10983,data/frames/train_thumb10984.jpg,data/frames/train_thumb10985.jpg,6.786696
10987,data/frames/train_thumb10988.jpg,data/frames/train_thumb10989.jpg,6.744991
10999,data/frames/train_thumb11000.jpg,data/frames/train_thumb11001.jpg,6.338349
11000,data/frames/train_thumb11001.jpg,data/frames/train_thumb11002.jpg,6.363011
11009,data/frames/train_thumb11010.jpg,data/frames/train_thumb11011.jpg,6.039613
11012,data/frames/train_thumb11013.jpg,data/frames/train_thumb11014.jpg,5.965886
11013,data/frames/train_thumb11014.jpg,data/frames/train_thumb11015.jpg,5.954163
11014,data/frames/train_thumb11015.jpg,data/frames/train_thumb11016.jpg,5.901011
11016,data/frames/train_thumb11017.jpg,data/frames/train_thumb11018.jpg,5.887929
11021,data/frames/train_thumb11022.jpg,data/frames/train_thumb11023.jpg,5.762459
11022,data/frames/train_thumb11023.jpg,data/frames/train_thumb11024.jpg,5.728384
11039,data/frames/train_thumb11040.jpg,data/frames/train_thumb11041.jpg,5.379815
11041,data/frames/train_thumb11042.jpg,data/frames/train_thumb11043.jpg,5.30049
11044,data/frames/train_thumb11045.jpg,data/frames/train_thumb11046.jpg,5.182304
11048,data/frames/train_thumb11049.jpg,data/frames/train_thumb11050.jpg,5.019965
11056,data/frames/train_thumb11057.jpg,data/frames/train_thumb11058.jpg,4.715624
11066,data/frames/train_thumb11067.jpg,data/frames/train_thumb11068.jpg,4.297107
11071,data/frames/train_thumb11072.jpg,data/frames/train_thumb11073.jpg,4.032914
11075,data/frames/train_thumb11076.jpg,data/frames/train_thumb11077.jpg,3.792786
11078,data/frames/train_thumb11079.jpg,data/frames/train_thumb11080.jpg,3.660794
11084,data/frames/train_thumb11085.jpg,data/frames/train_thumb11086.jpg,3.43982
11086,data/frames/train_thumb11087.jpg,data/frames/train_thumb11088.jpg,3.369944
11088,data/frames/train_thumb11089.jpg,data/frames/train_thumb11090.jpg,3.304887
11094,data/frames/train_thumb11095.jpg,data/frames/train_thumb11096.jpg,3.159674
11097,data/frames/train_thumb11098.jpg,data/frames/train_thumb11099.jpg,3.10744
11105,data/frames/train_thumb11106.jpg,data/frames/train_thumb11107.jpg,2.941672
11107,data/frames/train_thumb11108.jpg,data/frames/train_thumb11109.jpg,2.934355
11127,data/frames/train_thumb11128.jpg,data/frames/train_thumb11129.jpg,4.141968
11130,data/frames/train_thumb11131.jpg,data/frames/train_thumb11132.jpg,4.425135
11133,data/frames/train_thumb11134.jpg,data/frames/train_thumb11135.jpg,4.759904
11135,data/frames/train_thumb11136.jpg,data/frames/train_thumb11137.jpg,5.069918
11139,data/frames/train_thumb11140.jpg,data/frames/train_thumb11141.jpg,5.519633
11140,data/frames/train_thumb11141.jpg,data/frames/train_thumb11142.jpg,5.732378
11152,data/frames/train_thumb11153.jpg,data/frames/train_thumb11154.jpg,7.323359
11160,data/frames/train_thumb11161.jpg,data/frames/train_thumb11162.jpg,7.730705
11163,data/frames/train_thumb11164.jpg,data/frames/train_thumb11165.jpg,7.832059
11168,data/frames/train_thumb11169.jpg,data/frames/train_thumb11170.jpg,7.812466
11169,data/frames/train_thumb11170.jpg,data/frames/train_thumb11171.jpg,7.809013
11170,data/frames/train_thumb11171.jpg,data/frames/train_thumb11172.jpg,7.794611
11177,data/frames/train_thumb11178.jpg,data/frames/train_thumb11179.jpg,7.613093
11183,data/frames/train_thumb11184.jpg,data/frames/train_thumb11185.jpg,7.65477
11188,data/frames/train_thumb11189.jpg,data/frames/train_thumb11190.jpg,7.462248
11193,data/frames/train_thumb11194.jpg,data/frames/train_thumb11195.jpg,7.309089
11201,data/frames/train_thumb11202.jpg,data/frames/train_thumb11203.jpg,7.1548
11203,data/frames/train_thumb11204.jpg,data/frames/train_thumb11205.jpg,7.066883
11205,data/frames/train_thumb11206.jpg,data/frames/train_thumb11207.jpg,7.039308
11216,data/frames/train_thumb11217.jpg,data/frames/train_thumb11218.jpg,6.749106
11229,data/frames/train_thumb11230.jpg,data/frames/train_thumb11231.jpg,6.418754
11233,data/frames/train_thumb11234.jpg,data/frames/train_thumb11235.jpg,6.307619
11235,data/frames/train_thumb11236.jpg,data/frames/train_thumb11237.jpg,6.263414
11236,data/frames/train_thumb11237.jpg,data/frames/train_thumb11238.jpg,6.247432
11240,data/frames/train_thumb11241.jpg,data/frames/train_thumb11242.jpg,6.116927
11244,data/frames/train_thumb11245.jpg,data/frames/train_thumb11246.jpg,5.988409
11251,data/frames/train_thumb11252.jpg,data/frames/train_thumb11253.jpg,5.770347
11255,data/frames/train_thumb11256.jpg,data/frames/train_thumb11257.jpg,5.649785
11264,data/frames/train_thumb11265.jpg,data/frames/train_thumb11266.jpg,5.245621
11266,data/frames/train_thumb11267.jpg,data/frames/train_thumb11268.jpg,5.135469
11267,data/frames/train_thumb11268.jpg,data/frames/train_thumb11269.jpg,5.140493
11271,data/frames/train_thumb11272.jpg,data/frames/train_thumb11273.jpg,4.979415
11279,data/frames/train_thumb11280.jpg,data/frames/train_thumb11281.jpg,4.654476
11285,data/frames/train_thumb11286.jpg,data/frames/train_thumb11287.jpg,4.443965
11287,data/frames/train_thumb11288.jpg,data/frames/train_thumb11289.jpg,4.3716
11290,data/frames/train_thumb11291.jpg,data/frames/train_thumb11292.jpg,4.315044
11306,data/frames/train_thumb11307.jpg,data/frames/train_thumb11308.jpg,4.143299
11311,data/frames/train_thumb11312.jpg,data/frames/train_thumb11313.jpg,4.274647
11312,data/frames/train_thumb11313.jpg,data/frames/train_thumb11314.jpg,4.289174
11316,data/frames/train_thumb11317.jpg,data/frames/train_thumb11318.jpg,4.460619
11319,data/frames/train_thumb11320.jpg,data/frames/train_thumb11321.jpg,4.567404
11322,data/frames/train_thumb11323.jpg,data/frames/train_thumb11324.jpg,4.721453
11324,data/frames/train_thumb11325.jpg,data/frames/train_thumb11326.jpg,4.85675
11341,data/frames/train_thumb11342.jpg,data/frames/train_thumb11343.jpg,5.019041
11343,data/frames/train_thumb11344.jpg,data/frames/train_thumb11345.jpg,4.933457
11348,data/frames/train_thumb11349.jpg,data/frames/train_thumb11350.jpg,4.745594
11357,data/frames/train_thumb11358.jpg,data/frames/train_thumb11359.jpg,4.522802
11359,data/frames/train_thumb11360.jpg,data/frames/train_thumb11361.jpg,4.455243
11362,data/frames/train_thumb11363.jpg,data/frames/train_thumb11364.jpg,4.341916
11366,data/frames/train_thumb11367.jpg,data/frames/train_thumb11368.jpg,4.143037
11369,data/frames/train_thumb11370.jpg,data/frames/train_thumb11371.jpg,4.034639
11377,data/frames/train_thumb11378.jpg,data/frames/train_thumb11379.jpg,3.740252
11385,data/frames/train_thumb11386.jpg,data/frames/train_thumb11387.jpg,3.090923
11396,data/frames/train_thumb11397.jpg,data/frames/train_thumb11398.jpg,2.470158
11399,data/frames/train_thumb11400.jpg,data/frames/train_thumb11401.jpg,2.418354
11402,data/frames/train_thumb11403.jpg,data/frames/train_thumb11404.jpg,2.336416
11406,data/frames/train_thumb11407.jpg,data/frames/train_thumb11408.jpg,2.259546
11410,data/frames/train_thumb11411.jpg,data/frames/train_thumb11412.jpg,2.247969
11427,data/frames/train_thumb11428.jpg,data/frames/train_thumb11429.jpg,2.076286
11433,data/frames/train_thumb11434.jpg,data/frames/train_thumb11435.jpg,1.966756
11440,data/frames/train_thumb11441.jpg,data/frames/train_thumb11442.jpg,1.910052
11443,data/frames/train_thumb11444.jpg,data/frames/train_thumb11445.jpg,1.979026
11446,data/frames/train_thumb11447.jpg,data/frames/train_thumb11448.jpg,2.02432
11458,data/frames/train_thumb11459.jpg,data/frames/train_thumb11460.jpg,2.143364
11463,data/frames/train_thumb11464.jpg,data/frames/train_thumb11465.jpg,2.332968
11465,data/frames/train_thumb11466.jpg,data/frames/train_thumb11467.jpg,2.497698
11467,data/frames/train_thumb11468.jpg,data/frames/train_thumb11469.jpg,2.561565
11470,data/frames/train_thumb11471.jpg,data/frames/train_thumb11472.jpg,2.759539
11479,data/frames/train_thumb11480.jpg,data/frames/train_thumb11481.jpg,3.704243
11484,data/frames/train_thumb11485.jpg,data/frames/train_thumb11486.jpg,4.164644
11486,data/frames/train_thumb11487.jpg,data/frames/train_thumb11488.jpg,4.347034
11490,data/frames/train_thumb11491.jpg,data/frames/train_thumb11492.jpg,4.652247
11491,data/frames/train_thumb11492.jpg,data/frames/train_thumb11493.jpg,4.706804
11506,data/frames/train_thumb11507.jpg,data/frames/train_thumb11508.jpg,5.133433
11507,data/frames/train_thumb11508.jpg,data/frames/train_thumb11509.jpg,5.110663
11512,data/frames/train_thumb11513.jpg,data/frames/train_thumb11514.jpg,5.024628
11514,data/frames/train_thumb11515.jpg,data/frames/train_thumb11516.jpg,4.985574
11532,data/frames/train_thumb11533.jpg,data/frames/train_thumb11534.jpg,4.909951
11547,data/frames/train_thumb11548.jpg,data/frames/train_thumb11549.jpg,5.036682
11552,data/frames/train_thumb11553.jpg,data/frames/train_thumb11554.jpg,5.144647
11558,data/frames/train_thumb11559.jpg,data/frames/train_thumb11560.jpg,5.313894
11561,data/frames/train_thumb11562.jpg,data/frames/train_thumb11563.jpg,5.375346
11566,data/frames/train_thumb11567.jpg,data/frames/train_thumb11568.jpg,5.567839
11567,data/frames/train_thumb11568.jpg,data/frames/train_thumb11569.jpg,5.539687
11575,data/frames/train_thumb11576.jpg,data/frames/train_thumb11577.jpg,5.739181
11576,data/frames/train_thumb11577.jpg,data/frames/train_thumb11578.jpg,5.69742
11577,data/frames/train_thumb11578.jpg,data/frames/train_thumb11579.jpg,5.718626
11578,data/frames/train_thumb11579.jpg,data/frames/train_thumb11580.jpg,5.670154
11580,data/frames/train_thumb11581.jpg,data/frames/train_thumb11582.jpg,5.639981
11584,data/frames/train_thumb11585.jpg,data/frames/train_thumb11586.jpg,5.755887
11587,data/frames/train_thumb11588.jpg,data/frames/train_thumb11589.jpg,5.737869
11591,data/frames/train_thumb11592.jpg,data/frames/train_thumb11593.jpg,5.87739
11600,data/frames/train_thumb11601.jpg,data/frames/train_thumb11602.jpg,6.192142
11601,data/frames/train_thumb11602.jpg,data/frames/train_thumb11603.jpg,6.164749
11610,data/frames/train_thumb11611.jpg,data/frames/train_thumb11612.jpg,6.692751
11614,data/frames/train_thumb11615.jpg,data/frames/train_thumb11616.jpg,6.867021
11621,data/frames/train_thumb11622.jpg,data/frames/train_thumb11623.jpg,7.046245
11627,data/frames/train_thumb11628.jpg,data/frames/train_thumb11629.jpg,7.182633
11629,data/frames/train_thumb11630.jpg,data/frames/train_thumb11631.jpg,7.254064
11650,data/frames/train_thumb11651.jpg,data/frames/train_thumb11652.jpg,7.560264
11656,data/frames/train_thumb11657.jpg,data/frames/train_thumb11658.jpg,7.702922
11659,data/frames/train_thumb11660.jpg,data/frames/train_thumb11661.jpg,7.816596
11669,data/frames/train_thumb11670.jpg,data/frames/train_thumb11671.jpg,8.038543
11672,data/frames/train_thumb11673.jpg,data/frames/train_thumb11674.jpg,8.054592
11673,data/frames/train_thumb11674.jpg,data/frames/train_thumb11675.jpg,8.093292
11680,data/frames/train_thumb11681.jpg,data/frames/train_thumb11682.jpg,8.176751
11681,data/frames/train_thumb11682.jpg,data/frames/train_thumb11683.jpg,8.18912
11685,data/frames/train_thumb11686.jpg,data/frames/train_thumb11687.jpg,8.23567
11688,data/frames/train_thumb11689.jpg,data/frames/train_thumb11690.jpg,8.24099
11689,data/frames/train_thumb11690.jpg,data/frames/train_thumb11691.jpg,8.23269
11690,data/frames/train_thumb11691.jpg,data/frames/train_thumb11692.jpg,8.25909
11691,data/frames/train_thumb11692.jpg,data/frames/train_thumb11693.jpg,8.202745
11694,data/frames/train_thumb11695.jpg,data/frames/train_thumb11696.jpg,8.097909
11705,data/frames/train_thumb11706.jpg,data/frames/train_thumb11707.jpg,7.928511
11712,data/frames/train_thumb11713.jpg,data/frames/train_thumb11714.jpg,7.563341
11713,data/frames/train_thumb11714.jpg,data/frames/train_thumb11715.jpg,7.559739
11714,data/frames/train_thumb11715.jpg,data/frames/train_thumb11716.jpg,7.526899
11717,data/frames/train_thumb11718.jpg,data/frames/train_thumb11719.jpg,7.370641
11736,data/frames/train_thumb11737.jpg,data/frames/train_thumb11738.jpg,7.287321
11742,data/frames/train_thumb11743.jpg,data/frames/train_thumb11744.jpg,7.192087
11747,data/frames/train_thumb11748.jpg,data/frames/train_thumb11749.jpg,7.098559
11750,data/frames/train_thumb11751.jpg,data/frames/train_thumb11752.jpg,7.023883
11751,data/frames/train_thumb11752.jpg,data/frames/train_thumb11753.jpg,7.016964
11756,data/frames/train_thumb11757.jpg,data/frames/train_thumb11758.jpg,7.059843
11757,data/frames/train_thumb11758.jpg,data/frames/train_thumb11759.jpg,7.071513
11760,data/frames/train_thumb11761.jpg,data/frames/train_thumb11762.jpg,6.967055
11762,data/frames/train_thumb11763.jpg,data/frames/train_thumb11764.jpg,6.944624
11771,data/frames/train_thumb11772.jpg,data/frames/train_thumb11773.jpg,7.073376
11787,data/frames/train_thumb11788.jpg,data/frames/train_thumb11789.jpg,7.529099
11807,data/frames/train_thumb11808.jpg,data/frames/train_thumb11809.jpg,8.311728
11815,data/frames/train_thumb11816.jpg,data/frames/train_thumb11817.jpg,8.427033
11817,data/frames/train_thumb11818.jpg,data/frames/train_thumb11819.jpg,8.441666
11822,data/frames/train_thumb11823.jpg,data/frames/train_thumb11824.jpg,8.3043
11826,data/frames/train_thumb11827.jpg,data/frames/train_thumb11828.jpg,8.378888
11834,data/frames/train_thumb11835.jpg,data/frames/train_thumb11836.jpg,8.199263
11849,data/frames/train_thumb11850.jpg,data/frames/train_thumb11851.jpg,7.802124
11851,data/frames/train_thumb11852.jpg,data/frames/train_thumb11853.jpg,7.75757
11857,data/frames/train_thumb11858.jpg,data/frames/train_thumb11859.jpg,7.621173
11873,data/frames/train_thumb11874.jpg,data/frames/train_thumb11875.jpg,7.221604
11875,data/frames/train_thumb11876.jpg,data/frames/train_thumb11877.jpg,7.149759
11879,data/frames/train_thumb11880.jpg,data/frames/train_thumb11881.jpg,7.108921
11892,data/frames/train_thumb11893.jpg,data/frames/train_thumb11894.jpg,6.930175
11894,data/frames/train_thumb11895.jpg,data/frames/train_thumb11896.jpg,6.96684
11895,data/frames/train_thumb11896.jpg,data/frames/train_thumb11897.jpg,7.020599
11897,data/frames/train_thumb11898.jpg,data/frames/train_thumb11899.jpg,7.052278
11900,data/frames/train_thumb11901.jpg,data/frames/train_thumb11902.jpg,7.069209
11926,data/frames/train_thumb11927.jpg,data/frames/train_thumb11928.jpg,7.664228
11928,data/frames/train_thumb11929.jpg,data/frames/train_thumb11930.jpg,7.661626
11929,data/frames/train_thumb11930.jpg,data/frames/train_thumb11931.jpg,7.657769
11931,data/frames/train_thumb11932.jpg,data/frames/train_thumb11933.jpg,7.689213
11933,data/frames/train_thumb11934.jpg,data/frames/train_thumb11935.jpg,7.669473
11936,data/frames/train_thumb11937.jpg,data/frames/train_thumb11938.jpg,7.585139
11939,data/frames/train_thumb11940.jpg,data/frames/train_thumb11941.jpg,7.547815
11943,data/frames/train_thumb11944.jpg,data/frames/train_thumb11945.jpg,7.415348
11950,data/frames/train_thumb11951.jpg,data/frames/train_thumb11952.jpg,7.359603
11958,data/frames/train_thumb11959.jpg,data/frames/train_thumb11960.jpg,7.116567
11967,data/frames/train_thumb11968.jpg,data/frames/train_thumb11969.jpg,6.834422
11973,data/frames/train_thumb11974.jpg,data/frames/train_thumb11975.jpg,6.838514
11981,data/frames/train_thumb11982.jpg,data/frames/train_thumb11983.jpg,6.754551
11989,data/frames/train_thumb11990.jpg,data/frames/train_thumb11991.jpg,6.643745
11997,data/frames/train_thumb11998.jpg,data/frames/train_thumb11999.jpg,6.361534
11998,data/frames/train_thumb11999.jpg,data/frames/train_thumb12000.jpg,6.320853
